customer_id,chat_log,channel,message,send_time,reasoning,issue_status
722076,"Customer: @AmazonHelp Ordered it Tuesday, had GUARANTEED delivery date of 16th November (today) for it to be changed to an ESTIMATED delivery date of 16th-20th of November!
And not that I know of. No.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T12:35:01Z,"Customer showed negative sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
171082,Customer: @Uber_Support #notHelpful instead of helping your support team just copy paste same thing again and again. https://t.co/IgsbPLLAIL,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-04T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
729456,Customer: @AmericanAir Thank you,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-17T02:10:42Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
337814,Customer: How bad is the 4G in Manchester?! Sort it out @O2 #Shocking,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-21T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
289218,"Customer: @116593 package missing and no proper updates either from warehouse or from customer care..#lostpackage 
#ordermissing",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-11T10:00:00Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
162730,"Customer: @115879 was charged $37, but my receipt say $27. I was overcharged  $10",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-07T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
132408,"Customer: @GWRHelp hi, will the 0144 Paddington to Maidenhead tonight have a rail replacement service meeting it to continue on to Reading?",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-13T12:44:52Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
269969,Customer: @269970 whatever happened?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-22T17:42:09Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
376885,Customer: @TMobileHelp Ok thanks Frank,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-27T08:57:27Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
217267,"Customer: Through #AppTreasureHunt @115850  may trend on @123765 but by cheating, they are losing customers.",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-10T12:08:05Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
797907,"Customer: Hola @116928 necesito solucionar un problema sobre compras y no puedo hacerlo a través de su web. DM, por favor.",twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-11-28T06:23:52Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
170522,Customer: @AskPayPal check DM,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-05T02:02:38Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
399325,Customer: @115911 @115913 We have very weak network of T-Mobile in this area. Is there any process where you can improve it ?,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-25T02:01:54Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
228189,Customer: @115821 as a very regular customer so disappointed with my experience of returning a faulty TV and the time spent contacting you and being given incorrect information and still awaiting a refund.....,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-12-01T12:49:55Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
348330,Customer: @AmazonHelp It says “sold by ansee” so I’m assuming it’s a 3rd party?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-22T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
781265,"Customer: @123813 Tio Prime, me llegó esto a mi correo. Yo ya tengo el fire tv, pero no me funciona el Prime. Entonces ya se va poder ver en Mexico? https://t.co/S8R660V20l",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-22T10:00:00Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
116230,"Customer: @471652 Hey, there. We wanted to check in. How is your device running after the update?",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-04T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
260416,Customer: It’s been 17 days 😧. Can’t wait to be back with the best mañana ✈️💃🏻 @SouthwestAir,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-10T05:07:09Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
586497,Customer: @586498 @586499 @AppleSupport @AppleSupport https://t.co/wWd2Nqqldm,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-02T17:15:57Z,"Customer showed neutral sentiment on a 'agent_response' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
406292,"Customer: @TMobileHelp @115913 I actually have, but seems like you guys are more focused on @115858 customers rather than @122986 customers",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-26T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
806792,"Customer: @AmazonHelp Claro, cancelé Amazon Prime pero me llegó el cargo de la membresía a mi tarjeta",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-29T10:00:00Z,"Customer showed positive sentiment on a 'cancellation' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
799901,"Customer: @ArgosHelpers unable to get in touch with your phone team. Delivery problem, can I get a DM! You have awful customer service!",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2015-12-07T14:51:34Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
168298,Customer: @SouthwestAir 4423,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-05T05:19:43Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
769108,Customer: @BofA_Help That’s weird. I already did that and you foreclosed behind my back and sold my house out from under me! So no I seriously don’t want your kind of help. The rest of America needs to know how crooked and deceitful you actually are!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-21T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
578810,Customer: @Safaricom_Care Any hope of a response today or soon (this week)?,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-19T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
372339,Customer: @XboxSupport the error code doesnt exist when i searched the code in. Please help. This has been happening fo 3 days now https://t.co/C2lhhfssxA,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-23T08:08:26Z,"Customer showed positive sentiment on a 'technical issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
227785,Customer: @357777 @SW_Help @140912 @786882 @125047 @119696 Exactly. I just want to see what will change. It’s a mess to try and read,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-28T16:17:41Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
319257,Customer: @Tesco Will try once I'm back on my feet,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-13T11:00:29Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
420894,Customer: @AppleSupport It doesn’t do anything when I press it. And other times when I hold down the home button I get the horizontal line and Siri will work then.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-27T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
272039,"Customer: @VirginTrains Train I tweeted left Preston, arrives 30 minutes before 21:17 does. Something seriously wrong with communication and planning at Virgin. Appreciate very dificut situation but very poorly handled at PRE, and bad information in tweets. Normally you guys are so much better https://t.co/NrTkuC5mM9",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-23T10:00:00Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
426402,Customer: @JetBlue This is not acceptable for an airline that likes to pride itself on customer service,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-30T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
659845,"Customer: Look at this flannel sheet set with DOGS all breeds, big and small. So cute! At @Walmart https://t.co/I6G42PG3nc",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-11T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
348450,Customer: @SpotifyCares Urgent question dm me!!!,twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-11-03T03:09:10Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
581379,Customer: @VerizonSupport The account was to be transferred someone new just got on the line after 1 hour and 40 minute hold time and said thank you for calling no clue why I was calling worst customer service ever,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-28T03:25:48Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
776612,"Customer: Can @115858 please explain why my new iPhone charger loses charge even when it's ""charging"" 🤓",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-22T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
283022,"Customer: @XboxSupport ...you're kidding right?
The Bethesda forums are full of people who did that with no result
https://t.co/m93q2jAMcd
...and I don't have the bandwidth to download all 50Gb of content again on a maybe",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-12T03:28:50Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
819705,Customer: @AmazonHelp Yes i am.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-30T03:10:06Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
452090,Customer: @VerizonSupport Having an issue where my phone an iPhone 6S won't connect to att customers. Says the number is incorrect,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-02T09:09:24Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
228167,Customer: @117634 hey folks how are we supposed to use the table of contents? Can't read this. What am I missing? Thanks! https://t.co/Ugq0Tjr1br,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T13:03:15Z,"Customer showed positive sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
669490,Customer: @115858 my I is still messed up when viewing others on social media 😞,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-13T02:58:28Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
484384,"Customer: @AmazonHelp redmi 4A(16GB) neither display buy opt nor displaying out of stock. anyhow after adding cart, showing error message at check out",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-17T07:53:35Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
179257,"Customer: @Delta , Please commend Shannon Connelly at @27520 for having such a welcoming attitude and personality when I boarded this evening.  Holiday travel is tough but she made it bearable!",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-27T02:59:24Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
124082,Customer: @Tesco what have you done to your website? Why on earth is there no list facility?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-29T10:30:21Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
137512,Customer: @TMobileHelp why is this happening? At the store with wifi but otherwise unable to call/surf in NE https://t.co/copVcaLtj4,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
135254,Customer: @DropboxSupport There it went. It would be nice if would have heard back from the previous tickets but I guess the potential emails went the wrong way.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-12-01T10:00:00Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
347733,Customer: @AmericanAir Very disappointed. I had to cancel flight for summer vacation in August and I am unable to get refund on $3000 tickets.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-22T04:06:27Z,"Customer showed negative sentiment on a 'flight booking' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
469245,"Customer: @116827 @128233 .. is embarrassing. i can't take one more condescending man telling me that he knows it's ""confusing"" how this works ..",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-03T16:00:30Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
506745,Customer: @AskAmex How do I cancel my Serve Card?,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-17T15:08:39Z,"Customer showed negative sentiment on a 'cancellation' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
286346,"Customer: W
     A
            I
                    T
                            ... (@ Chase Bank - @chasesupport) https://t.co/Evqlocqk11",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-08T10:00:00Z,"Customer showed neutral sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
258290,"Customer: @AmazonHelp Que le colis était initialement prévu vendredi, et qu'il a été reprogrammé aujourd'hui.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-03T17:02:05Z,"Customer showed neutral sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
233217,"Customer: @ATVIAssist @115766 WHY IS RANKED PLAY NOT UP, ITS DECEMBER 1ST 2017, or am I wrong?!",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-12-02T10:00:00Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
747805,"Customer: @British_Airways yo dudes. i have a flight coming up for HK and trying to upgrade with avios, but the site isn't letting me. any ideas?",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-19T08:30:52Z,"Customer showed neutral sentiment on a 'flight booking' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
140399,Customer: @AmazonHelp Shoddy shoddy shoddy. Everyone should think twice before buying anything from you @115830  esp with black Fri,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-24T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
222781,"Customer: @XboxSupport Oh, and when I check the enforcement site, it says that I don't have any active enfrocement actions.",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-09-27T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
589635,"Customer: @Ask_Spectrum why is it that when my service is upgraded it’s a downgrade? I only want internet, yet that’s still too much to ask. Explain.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-03T05:13:14Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
800106,Customer: @AldiUK I have sent a DM. What next?,twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-11-28T13:36:07Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
401506,Customer: @hulu_support are directTV now and sling having these issues...time to investigate.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-29T03:47:29Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
263121,"Customer: Get #BigNightIn ready! You get the games I’ll get the #McNuggets #McDelivery
https://t.co/6mfiXBcBCB",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-12-02T03:16:02Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
229030,"Customer: @TMobileHelp NOTHING TO TALK ABOUT
#TMobile
CASE FILED WITH
#FCC
#AGAIN
#FTC ON MONDAY https://t.co/654OejA20M",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-26T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
323568,Customer: @O2 I have the Sony Xperia XZ. I would have chosen the next model up which has WiFi calling enabled had I known TU was to be cancelled.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-20T14:31:20Z,"Customer showed negative sentiment on a 'cancellation' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
717592,Customer: @123127 @11446 Was left/right hand pen inking option in @116230 but now not there in latest update.  #MIEExpert #Surface,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-15T10:00:00Z,"Customer showed positive sentiment on a 'technical issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
787817,"Customer: @DropboxSupport 
PLEASE HELP Need ti ROLLBACK my files to 11-21-17 No English Support on Chat can not get link to event  Can NOT wait 3 days to email",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-26T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
395485,"Customer: Oi @AppleSupport you clowns, my 7 month old iPhone 7 keeps shutting itself down whenever it wants. Not really acceptable is it?",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-28T16:52:31Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
644655,Customer: @comcastcares Nah,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-11T10:00:00Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
164733,Customer: @ATVIAssist Ok thank you so much,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-04T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
713322,"Customer: @SW_Help True, I see 1 other cancelled train on the board now, but I'd love to see the statistics to show how often the Shepperton trains get cancelled over other services.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T10:00:00Z,"Customer showed positive sentiment on a 'cancellation' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
306166,Customer: @115821 Arrogance leads 2 downfall. 15 dys since I paid for&amp; didn't receive kindle content. Earlier content wiped out! Only Empty promises.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-12T07:04:19Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
351821,Customer: @351822 Cool. Thanks. Though it was sunny and in the 70s in Brooklyn.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-22T06:32:33Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
300050,Customer: @GWRHelp Hello! @GWRHelp ! Are you receiving,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-11T15:36:46Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
168336,Customer: @TMobileHelp  hey the new online payment system seems to be having major issues. wont let me pay,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-14T16:34:59Z,"Customer showed positive sentiment on a 'payment problem' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
459277,Customer: @AmazonHelp Here’s what it says - https://t.co/6HmxIZs59K,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-30T08:05:02Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
301495,"Customer: @118625 the receipt says No Tomatoes 🍅, the Mexican Pizza says you don't care. #disappointed https://t.co/5m6EGP2dQN",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-12T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
344388,Customer: @115817 @9236 @115817 this thread is for you. I have been waiting for Turtles All the Way Down and it keeps getting delayed.... not good!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-14T02:21:27Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
657936,Customer: @TMobileHelp Downtown Seattle. Specifically on 3rd Ave between University and Virginia. Major bus route.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-11T02:50:16Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
647977,Customer: @LondonMidland 835 Bloxwich North to Birmingham Chase Line why is it delayed by over 10 mins? No updates. We all have to get to work and college and stuff as much as we'd like to stand on a platform all day...,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-10T10:48:16Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
438655,Customer: What isn’t wrong with iOS11? @115858 get your shit together.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-28T10:00:00Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
